2026-05-23 19:51:05,087 | INFO | test_exceptions | 测试通过，状态码: 404
2026-05-29 10:09:32,991 | INFO | test_product | 商品列表为:[{'id': 1, 'brandId': 49, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86577', 'deleteStatus': 0, 'publishStatus': 1, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 100, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '七匹狼', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}, {'id': 2, 'brandId': 49, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤2', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86578', 'deleteStatus': 0, 'publishStatus': 1, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 1, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤2', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '七匹狼', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}, {'id': 3, 'brandId': 1, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤3', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86579', 'deleteStatus': 0, 'publishStatus': 1, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 1, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤3', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '万和', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}, {'id': 4, 'brandId': 1, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤4', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86580', 'deleteStatus': 0, 'publishStatus': 1, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 1, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤4', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '万和', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}, {'id': 5, 'brandId': 1, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤5', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86581', 'deleteStatus': 0, 'publishStatus': 0, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 1, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤5', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '万和', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}]
2026-05-29 10:09:32,992 | INFO | test_product | 商品有多少类:5
2026-05-29 10:09:32,992 | INFO | test_product | 商品列表查询测试通过
2026-05-29 10:09:32,995 | INFO | test_product | 开始测试
2026-05-29 10:09:33,008 | INFO | test_product | 响应码：200
2026-05-29 10:09:33,009 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":{"id":1,"brandId":49,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86577","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":100,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"七匹狼","productCategoryName":"外套","description":"111","detailDesc":"银色星芒刺绣网纱底裤","detailHtml":"银色星芒刺绣网纱底裤","detailMobileHtml":"银色星芒刺绣网纱底裤","productLadderList":[],"productFullReductionList":[],"memberPriceList":[],"skuStockList":[],"productAttributeValueList":[{"id":130,"productId":1,"productAttributeId":13,"value":null},{"id":131,"productId":1,"productAttributeId":14,"value":null},{"id":132,"productId":1,"productAttributeId":15,"value":null},{"id":133,"productId":1,"productAttributeId":16,"value":null},{"id":134,"productId":1,"productAttributeId":17,"value":null},{"id":135,"productId":1,"productAttributeId":18,"value":null},{"id":136,"productId":1,"productAttributeId":19,"value":null},{"id":137,"productId":1,"productAttributeId":20,"value":null},{"id":138,"productId":1,"productAttributeId":21,"value":null}],"subjectProductRelationList":[],"prefrenceAreaProductRelationList":[],"cateParentId":1}}
2026-05-29 10:09:33,013 | INFO | test_product | 开始测试
2026-05-29 10:09:33,020 | INFO | test_product | 响应码：200
2026-05-29 10:09:33,020 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-29 10:09:33,023 | INFO | test_product | 开始测试
2026-05-29 10:09:33,030 | INFO | test_product | 响应码：200
2026-05-29 10:09:33,030 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-29 10:09:33,033 | INFO | test_product | 开始测试
2026-05-29 10:09:33,039 | INFO | test_product | 响应码：400
2026-05-29 10:09:33,039 | INFO | test_product | 响应内容:{"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-29 10:09:33,042 | INFO | test_product | 开始测试
2026-05-29 10:09:33,049 | INFO | test_product | 响应码：200
2026-05-29 10:09:33,049 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-29 10:09:33,093 | INFO | test_product | 开始测试：
2026-05-29 10:09:33,109 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:09:33,118 | INFO | test_product | 已删除测试商品 productSn=cre_1780020573
2026-05-29 10:09:33,123 | INFO | test_product | 开始测试：
2026-05-29 10:09:33,140 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:09:33,148 | INFO | test_product | 已删除测试商品 productSn=cre_1780020573
2026-05-29 10:09:33,152 | INFO | test_product | 开始测试：
2026-05-29 10:09:33,167 | INFO | test_product | 创建商品响应: {"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-29 10:09:33,169 | INFO | test_product | 已删除测试商品 productSn=cre_1780020573
2026-05-29 10:09:33,173 | INFO | test_product | 开始测试：
2026-05-29 10:09:33,187 | INFO | test_product | 创建商品响应: {"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-29 10:09:33,189 | INFO | test_product | 已删除测试商品 productSn=cre_1780020573
2026-05-29 10:09:33,193 | INFO | test_product | 开始测试：
2026-05-29 10:09:33,200 | INFO | test_product | 创建商品响应: {"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-29 10:09:33,201 | INFO | test_product | 已删除测试商品 productSn=cre_1780020573
2026-05-29 10:09:33,205 | INFO | test_product | 开始测试：
2026-05-29 10:09:33,226 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:09:33,227 | INFO | test_product | 开始更新商品
2026-05-29 10:09:33,254 | INFO | test_product | 更新商品响应：{"code":200,"message":"操作成功","data":1}
2026-05-29 10:09:33,263 | INFO | test_product | 已删除测试商品 productSn=update_1780020573
2026-05-29 10:09:33,268 | INFO | test_product | 开始测试：
2026-05-29 10:09:33,286 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:09:33,287 | INFO | test_product | 开始更新商品
2026-05-29 10:09:33,293 | INFO | test_product | 更新商品响应：{"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-29 10:09:33,299 | INFO | test_product | 已删除测试商品 productSn=update_1780020573
2026-05-29 10:09:33,303 | INFO | test_product | 开始测试：
2026-05-29 10:09:33,320 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:09:33,322 | INFO | test_product | 开始更新商品
2026-05-29 10:09:33,327 | INFO | test_product | 更新商品响应：{"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-29 10:09:33,334 | INFO | test_product | 已删除测试商品 productSn=update_1780020573
2026-05-29 10:09:33,338 | INFO | test_product | 开始测试：
2026-05-29 10:09:33,360 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:09:33,361 | INFO | test_product | 开始更新商品
2026-05-29 10:09:33,373 | INFO | test_product | 更新商品响应：{"code":500,"message":"You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'where id = 653' at line 3","data":null}
2026-05-29 10:09:33,380 | INFO | test_product | 已删除测试商品 productSn=update_1780020573
2026-05-29 10:09:33,385 | INFO | test_product | 开始测试
2026-05-29 10:09:33,424 | INFO | test_product | 已删除测试商品 productSn=del_1780020573
2026-05-29 10:09:33,428 | INFO | test_product | 开始测试
2026-05-29 10:10:12,395 | INFO | test_brand | 开始测试：
2026-05-29 10:10:12,410 | INFO | test_brand | 创建品牌响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:10:12,412 | INFO | test_brand | 开始更新品牌
2026-05-29 10:10:30,786 | INFO | test_brand | 开始测试
2026-05-29 10:10:30,799 | INFO | test_brand | 响应码为:200
2026-05-29 10:10:30,799 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":{"pageNum":1,"pageSize":5,"totalPage":27,"total":132,"list":[{"id":6,"name":"小米","firstLetter":"M","sort":500,"factoryStatus":1,"showStatus":1,"productCount":100,"productCommentCount":100,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/5565f5a2N0b8169ae.jpg","bigPic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20221108/xiaomi_banner_01.png","brandStory":null},{"id":49,"name":"七匹狼","firstLetter":"S","sort":200,"factoryStatus":1,"showStatus":1,"productCount":77,"productCommentCount":400,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20190525/qipilang.png","bigPic":null,"brandStory":null},{"id":50,"name":"海澜之家","firstLetter":"H","sort":200,"factoryStatus":1,"showStatus":1,"productCount":66,"productCommentCount":300,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/5a5c69b9N5d6c5696.jpg","bigPic":"http://img10.360buyimg.com/cms/jfs/t1/133148/4/1605/470028/5edaf5ccEd7a687a9/e0a007631361ff75.jpg","brandStory":null},{"id":51,"name":"苹果","firstLetter":"A","sort":200,"factoryStatus":1,"showStatus":1,"productCount":55,"productCommentCount":200,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/49b30bb0377030d1.jpg","bigPic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20221108/apple_banner_01.png","brandStory":null},{"id":2,"name":"三星","firstLetter":"S","sort":100,"factoryStatus":1,"showStatus":1,"productCount":100,"productCommentCount":100,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/57201b47N7bf15715.jpg","bigPic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20221108/sanxing_banner_01.png","brandStory":null}]}}
2026-05-29 10:10:30,799 | INFO | test_brand | 品牌列表为:[{'id': 6, 'name': '小米', 'firstLetter': 'M', 'sort': 500, 'factoryStatus': 1, 'showStatus': 1, 'productCount': 100, 'productCommentCount': 100, 'logo': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/5565f5a2N0b8169ae.jpg', 'bigPic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20221108/xiaomi_banner_01.png', 'brandStory': None}, {'id': 49, 'name': '七匹狼', 'firstLetter': 'S', 'sort': 200, 'factoryStatus': 1, 'showStatus': 1, 'productCount': 77, 'productCommentCount': 400, 'logo': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20190525/qipilang.png', 'bigPic': None, 'brandStory': None}, {'id': 50, 'name': '海澜之家', 'firstLetter': 'H', 'sort': 200, 'factoryStatus': 1, 'showStatus': 1, 'productCount': 66, 'productCommentCount': 300, 'logo': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/5a5c69b9N5d6c5696.jpg', 'bigPic': 'http://img10.360buyimg.com/cms/jfs/t1/133148/4/1605/470028/5edaf5ccEd7a687a9/e0a007631361ff75.jpg', 'brandStory': None}, {'id': 51, 'name': '苹果', 'firstLetter': 'A', 'sort': 200, 'factoryStatus': 1, 'showStatus': 1, 'productCount': 55, 'productCommentCount': 200, 'logo': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/49b30bb0377030d1.jpg', 'bigPic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20221108/apple_banner_01.png', 'brandStory': None}, {'id': 2, 'name': '三星', 'firstLetter': 'S', 'sort': 100, 'factoryStatus': 1, 'showStatus': 1, 'productCount': 100, 'productCommentCount': 100, 'logo': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/57201b47N7bf15715.jpg', 'bigPic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20221108/sanxing_banner_01.png', 'brandStory': None}]
2026-05-29 10:10:30,799 | INFO | test_brand | 品牌有多少类:5
2026-05-29 10:10:30,799 | INFO | test_brand | 品牌列表查询测试通过
2026-05-29 10:10:30,804 | INFO | test_brand | 开始测试
2026-05-29 10:10:30,812 | INFO | test_brand | 响应码：200
2026-05-29 10:10:30,812 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":{"id":1,"name":"万和","firstLetter":"W","sort":0,"factoryStatus":1,"showStatus":1,"productCount":100,"productCommentCount":100,"logo":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20200607/5b07ca8aN4e127d2f.jpg","bigPic":"http://img13.360buyimg.com/cms/jfs/t1/121860/35/2430/187800/5ec4e294E22f3ffcc/1e233b65b94ba192.jpg","brandStory":"万和成立于1993年8月，总部位于广东顺德国家级高新技术开发区内，是国内生产规模最大的燃气具专业制造企业，也是中国燃气具发展战略的首倡者和推动者、中国五金制品协会燃气用具分会第三届理事长单位。"}}
2026-05-29 10:10:30,817 | INFO | test_brand | 开始测试
2026-05-29 10:10:30,824 | INFO | test_brand | 响应码：200
2026-05-29 10:10:30,824 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-29 10:10:30,828 | INFO | test_brand | 开始测试
2026-05-29 10:10:30,836 | INFO | test_brand | 响应码：200
2026-05-29 10:10:30,837 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-29 10:10:30,841 | INFO | test_brand | 开始测试
2026-05-29 10:10:30,850 | INFO | test_brand | 响应码：400
2026-05-29 10:10:30,851 | INFO | test_brand | 响应内容:{"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-29 10:10:30,856 | INFO | test_brand | 开始测试
2026-05-29 10:10:30,865 | INFO | test_brand | 响应码：200
2026-05-29 10:10:30,866 | INFO | test_brand | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-29 10:10:30,930 | INFO | test_brand | 开始测试：
2026-05-29 10:10:30,945 | INFO | test_brand | 创建品牌响应: {"code":200,"message":"操作成功","data":1}
2026-05-29 10:10:30,952 | INFO | test_brand | 已删除测试品牌 name=cre_1780020630
2026-05-29 10:10:30,957 | INFO | test_brand | 开始测试：
2026-05-29 10:10:30,963 | INFO | test_brand | 创建品牌响应: {"code":404,"message":"logo不能为空","data":null}
